id,loss
289922,8.700404649119056
289923,5.588093911313965
289924,7.052754336001357
289925,7.0575946454412435
289926,8.26413864248724
289927,8.458922711012812
289928,8.049822535623274
289929,5.840266273820481
289930,7.182203897513158
289931,5.633523608655973
289932,7.2738030922279435
289933,5.251959900441053
289934,7.885146510885805
289935,8.158574596564222
289936,5.49200870070265
289937,6.056185772899126
289938,5.033249080659838
289939,5.340041434470022
289940,7.921292394183936
289941,8.1281905863082
289942,5.9510547250925505
289943,5.2712708384399285
289944,6.216423252990438
289945,8.31572246642586
289946,9.5351233092752
289947,7.232201665584554
289948,9.459533376480946
289949,6.7202625604373445
289950,9.024648809718752
289951,4.302841537176317
289952,5.5624371521926035
289953,6.679283630014533
289954,5.227976640102729
289955,5.821842575218442
289956,9.071519000788221
289957,7.537351910046972
289958,7.625728751198061
289959,7.9105006770804955
289960,4.804784242920164
289961,9.330802299061897
289962,5.331956510724861
289963,7.741419117551308
289964,4.465291629321055
289965,9.471538413498429
289966,6.105554139515301
289967,6.993005633237378
289968,6.3762927058797505
289969,8.827351931077596
289970,7.04558362552228
289971,8.340437307622805
289972,4.930983447789231
289973,6.605828161301826
289974,6.44994572980168
289975,9.057173970544337
289976,6.106584684785929
289977,7.923784465475071
289978,8.660790815381873
289979,8.028696717467582
289980,6.838026308909477
289981,9.572197415270331
289982,8.781782492321238
289983,7.832683811576212
289984,6.998209502344009
289985,8.849481206521366
289986,5.872309394501199
289987,6.237684993111738
289988,5.253947020285617
289989,6.371341254233057
289990,5.159244432677841
289991,9.635713800800186
289992,7.712197016649583
289993,10.37562964409802
289994,6.084496230483634
289995,8.757903222957225
289996,6.698059884358372
289997,9.534473061357467
289998,5.723283199891169
289999,6.230868230488019
290000,7.8073336969255145
290001,6.642113321546663
290002,6.835996706163034
290003,5.649486967569173
290004,7.705403014168806
290005,8.13818454448787
290006,5.25226046947419
290007,7.045263723607613
290008,4.260238430930121
290009,4.336575915597928
290010,6.956558213557898
290011,4.810503104005093
290012,5.8755994679176915
290013,8.108142924797123
290014,5.420818810195182
290015,6.340316705680432
290016,7.940368990011701
290017,8.329989979960253
290018,7.322946635465566
290019,6.176968987025186
290020,8.495060559881157
290021,5.477322306910129
290022,4.142148095905836
290023,5.707890719256912
290024,9.71297982674982
290025,7.596901011628783
290026,5.9818896580631975
290027,10.139250407102145
290028,6.776417978352024
290029,8.41988810588916
290030,8.52855519876289
290031,6.954630165913031
290032,6.043481816139689
290033,5.926722921100379
290034,5.86915853245841
290035,5.355481982105498
290036,6.169648109533835
290037,7.167471160206794
290038,8.06727929698492
290039,7.567514509693293
290040,6.463303858753879
290041,5.005598407809001
290042,9.943094225086686
290043,7.962986881366251
290044,7.183757925660942
290045,3.4553338265014437
290046,7.105481858861218
290047,7.459445770330346
290048,7.220035702560246
290049,5.121291124456262
290050,7.2850421756682175
290051,7.537678037509184
290052,5.425135744901828
290053,6.009808329268736
290054,5.49386983643363
290055,10.053500118948143
290056,8.79651985956797
290057,6.685901725970282
290058,6.2105768870004185
290059,8.07756756312374
290060,6.743972877235044
290061,7.2289153456314885
290062,4.502352400876374
290063,4.551022247993874
290064,7.503275218452261
290065,9.152118433061236
290066,5.424589669208194
290067,9.101007394250699
290068,5.742242116004078
290069,6.077297281748433
290070,5.506050900193781
290071,5.733034480720656
290072,5.663346523880643
290073,4.243890402945821
290074,5.762132053133575
290075,6.981673631694111
290076,7.495806509461221
290077,8.376095189561893
290078,6.792223841853641
290079,6.878148941637029
290080,7.239387251693772
290081,5.148145966329347
290082,5.6713903660922
290083,5.667230029045447
290084,4.7315918793321785
290085,5.204043346254345
290086,9.228344730328775
290087,4.2812410736503725
290088,5.062519151196199
290089,8.757428495037493
290090,8.473544130381153
290091,9.010572241011733
290092,5.157778906624762
290093,5.038454396940834
290094,6.905579354428328
290095,5.995761116351666
290096,5.908710130180896
290097,10.052639276743662
290098,3.3597386558155007
290099,8.277136829909345
290100,5.476873737573925
290101,4.9967613314591475
290102,5.800025432222629
290103,8.101367608623399
290104,8.78413984511843
290105,5.9296721166649204
290106,5.197587101441073
290107,4.724114097039626
290108,7.829968465574539
290109,6.051483964601107
290110,5.894753048761853
290111,5.205713139283338
290112,6.139257949657178
290113,4.616493278809459
290114,5.242494045742865
290115,6.983398557124801
290116,7.933054850651661
290117,6.695002279473767
290118,7.639262816131895
290119,5.5479443265570065
290120,7.84329755615658
290121,6.495936793019981
290122,6.295098797911978
290123,9.038592799016616
290124,7.69367544006386
290125,4.126033977570923
290126,5.445375060952449
290127,7.084972683635634
290128,5.01342906340617
290129,3.946550784318028
290130,6.0547612508634305
290131,7.560166622971407
290132,6.819344269119958
290133,8.445832760143889
290134,8.379836221985528
290135,5.848878842753019
290136,6.0622312196879875
290137,7.591564737262175
290138,7.872616628984724
290139,6.771253987240578
290140,6.073537543225911
290141,5.119736703523875
290142,8.227110886786571
290143,5.156214994897745
290144,8.855894151898939
290145,7.5827875746127695
290146,8.026928918655866
290147,5.709796727720153
290148,5.681159638361338
290149,6.948951645432277
290150,8.061026012426675
290151,5.429652325620447
290152,8.54046092121567
290153,5.128562005603072
290154,5.961215222270225
290155,7.180974908764183
290156,6.681319738561488
290157,8.572603818232366
290158,4.3392663208125075
290159,4.145591143507653
290160,6.679700296574058
290161,5.912721778596826
290162,7.747043951586628
290163,6.821862258055875
290164,4.397865922597672
290165,4.326119450726498
290166,6.217524309256488
290167,5.730966694778923
290168,6.737279592748775
290169,7.274268920848172
290170,6.133915734001014
290171,5.555321253559589
290172,5.619051524849827
290173,7.191271245585002
290174,7.546426903571197
290175,5.6845320618642505
290176,7.075291547170988
290177,7.425379421497965
290178,9.410466169080841
290179,5.901762008025386
290180,6.898100274993489
290181,6.123001326214756
290182,5.29379941267945
290183,9.384936028691428
290184,8.068814404513702
290185,7.254904543740025
290186,7.162450687541436
290187,4.847801623055286
290188,5.6577311868448215
290189,5.932083023557032
290190,7.383802720781522
290191,6.305488124589246
290192,5.862428026945863
290193,6.4162852476335575
290194,5.067411700497388
290195,6.447865333912256
290196,3.999014891213524
290197,6.672969498416939
290198,5.962923012620649
290199,6.533623171055595
290200,5.163682914710348
290201,8.350564959763672
290202,5.880028394730232
290203,6.586058542681404
290204,5.489407671539775
290205,3.5381869788412565
290206,5.916596990194767
290207,7.053744904573023
290208,7.038109548132577
290209,6.0467739481750025
290210,5.039224562200442
290211,6.104826114320256
290212,5.630154275323562
290213,9.447435214817414
290214,5.688224816285729
290215,7.069703174136016
290216,4.298999524411202
290217,7.81331457026675
290218,8.343087331054367
290219,7.691157294697209
290220,6.479187810314503
290221,7.203091605318882
290222,6.175154866482153
290223,5.467416299842165
290224,5.574639129713362
290225,5.911531424876243
290226,7.971407245565206
290227,9.046759541957345
290228,7.609502226407339
290229,4.488560189108673
290230,10.56372350201395
290231,4.588994134182869
290232,5.301897638440798
290233,6.206952251702511
290234,4.460549263543417
290235,5.90950409364413
290236,8.876005187239198
290237,4.024882056598847
290238,8.170190662053436
290239,7.1125135494554845
290240,7.308111372024541
290241,8.564860760679487
290242,4.907353302150625
290243,4.9307641970308165
290244,6.624743441535645
290245,6.703426267905059
290246,7.155004264790565
290247,6.374028387349515
290248,4.490168467140771
290249,6.127531874234139
290250,7.422731345546065
290251,5.916382653433777
290252,6.456796441581176
290253,6.477233229823845
290254,8.763183700633348
290255,8.211768208502734
290256,5.402734138487113
290257,6.097242961927798
290258,8.10406435096301
290259,6.079264601697599
290260,5.995222461918532
290261,5.165005852934132
290262,4.86943120054033
290263,4.48983543581871
290264,6.084656538216407
290265,7.961482284767759
290266,5.295287758059434
290267,7.329714443863314
290268,3.752091468385404
290269,10.53956361451853
290270,5.797215052855967
290271,5.33050022859126
290272,8.579636054430066
290273,6.23546655825421
290274,6.63357004356599
290275,8.44483672402344
290276,5.542600623407619
290277,6.708585187388731
290278,6.188698362561826
290279,5.239330747227623
290280,6.311137508669306
290281,7.133188039561659
290282,4.969476896497429
290283,7.303379572595333
290284,6.273993928952912
290285,7.50095302332727
290286,7.880606927048297
290287,6.161828103313254
290288,7.167538048632245
290289,7.442259280554591
290290,6.020304056352639
290291,7.85716930905828
290292,5.784005416862044
290293,9.050418302094057
290294,5.821792141907131
290295,5.535065442345444
290296,4.48983596259845
290297,8.28988039784487
290298,9.234797748130035
290299,5.766067688932338
290300,8.945167758106578
290301,3.8369470547346234
290302,5.994164513103373
290303,7.763363972996727
290304,6.650101128491608
290305,5.555040406450967
290306,8.76988013323956
290307,6.2533920702887755
290308,6.2733468554188505
290309,7.026330342571226
290310,5.347257255426465
290311,8.229927843162143
290312,6.540631343635723
290313,6.99241964168359
290314,8.644483696947582
290315,5.81505084020942
290316,7.808929669993816
290317,5.259309491356424
290318,6.787317192084284
290319,7.360956184967633
290320,6.872283928371952
290321,7.888120129169737
290322,7.597096506003856
290323,6.566800031901627
290324,4.93150534362776
290325,5.678859007854553
290326,7.008853539827151
290327,4.049697081404293
290328,8.267696508396206
290329,7.058545918641552
290330,4.345627487127816
290331,8.708246140989045
290332,5.900653044236278
290333,5.647144469805374
290334,6.016668890205217
290335,6.565723750761858
290336,5.9509946638805475
290337,5.947313692061529
290338,5.564329976599847
290339,7.018614760984299
290340,7.626387135107313
290341,7.483512286335573
290342,6.6034006124704785
290343,9.670938201375826
290344,6.82208413950601
290345,6.161172746087239
290346,6.140263286013388
290347,7.102168946847247
290348,5.5031364538348875
290349,7.35648199724241
290350,5.787622428914717
290351,8.637191274681589
290352,5.437053346219083
290353,5.865744921294347
290354,4.923120487360544
290355,5.763919030701732
290356,6.126204237427243
290357,5.358184288211312
290358,7.331657998992921
290359,8.858719104429301
290360,7.55393809194149
290361,8.620636128899758
290362,7.613563254187677
290363,6.940006591272364
290364,7.042201822864855
290365,5.616412390915379
290366,6.175677183643778
290367,8.256277741740703
290368,5.806252457428604
290369,6.240522015660041
290370,8.606302508777507
290371,7.085122088015603
290372,3.814389724938255
290373,4.609406831026546
290374,5.834353690887582
290375,7.295096655390424
290376,4.797098826837328
290377,7.451269774463485
290378,7.711185697103907
290379,7.655360402368159
290380,5.066759754840806
290381,4.399935211152474
290382,6.822100114229405
290383,6.068873007164786
290384,6.896801138699683
290385,8.031755473319354
290386,5.859682708474674
290387,8.003990537212156
290388,5.337646620192105
290389,9.216405705499273
290390,8.686730166819554
290391,7.909611118561502
290392,5.352796443265385
290393,5.112729972188191
290394,7.415482814406845
290395,7.640465760845407
290396,7.386003739278361
290397,6.336058236749301
290398,10.734040737808101
290399,8.26318710840814
290400,9.479662874825518
290401,6.081607906445592
290402,8.488788142321113
290403,4.347989070747911
290404,5.844219793346272
290405,7.381190229796642
290406,3.9536087273259892
290407,7.1929792644864765
290408,8.37152220239198
290409,7.905933021019754
290410,6.055791982062578
290411,6.386608045841806
290412,5.76079558195724
290413,5.237627286918974
290414,6.249352069461182
290415,5.798782894884985
290416,7.228487785155481
290417,4.001005708596335
290418,7.869194908645903
290419,7.54043810031737
290420,10.064729150951267
290421,5.718478649219527
290422,10.1508382209637
290423,7.163899024371037
290424,7.865158147979597
290425,7.175349126393964
290426,8.456882004037947
290427,9.981759103842695
290428,7.07987189810921
290429,5.992591523541655
290430,6.696057303616411
290431,8.359997996691625
290432,9.312602040613257
290433,8.635201681292507
290434,5.169620638440367
290435,4.378368172798897
290436,7.56386814573672
290437,7.91183632719706
290438,7.089289290742076
290439,6.0552721015128625
290440,6.103936077168537
290441,9.679317455088778
290442,5.502638750221451
290443,7.97144066965536
290444,6.7628674998269815
290445,8.09109193836685
290446,7.911803225572981
290447,8.763689340232407
290448,7.630728861966523
290449,4.374549753700249
290450,5.490660537447718
290451,6.936191198545774
290452,7.546457097972517
290453,7.1572705728882475
290454,3.8192774371789757
290455,6.237316741901498
290456,5.794979640686806
290457,7.319479706551681
290458,7.355573073511721
290459,6.850780235188804
290460,7.017266822994665
290461,9.633378258621807
290462,6.154717343121744
290463,9.225999583761105
290464,6.3266438638483695
290465,6.535623184793431
290466,7.574258897127386
290467,10.181741808114829
290468,7.9514512458851705
290469,5.011475504579457
290470,7.099280756678489
290471,6.846742885478847
290472,5.656484057452131
290473,8.12812316115736
290474,4.974999452328975
290475,7.6404494827457246
290476,6.82610429940036
290477,7.462466612732806
290478,5.6462189274519705
290479,7.336306854628463
290480,7.274725610659417
290481,7.052682606708375
290482,3.849167212717564
290483,9.234996928022772
290484,5.308323959593243
290485,6.148896490571274
290486,8.71730619660261
290487,6.189699783732445
290488,4.98759623253656
290489,7.455969132092751
290490,5.7922921688461875
290491,6.919664715559399
290492,5.5752040723555885
290493,8.298072244525587
290494,6.011779256384825
290495,6.524233058488967
290496,6.039291587304726
290497,5.174745278992798
290498,4.699455177613752
290499,6.106196980929138
290500,4.102061271887594
290501,10.036418656149625
290502,8.254111096733073
290503,10.471885490362894
290504,10.792089974584915
290505,6.094130770982677
290506,5.488326968404589
290507,7.335515120512449
290508,8.833958181339568
290509,8.894202247371481
290510,4.43599217262199
290511,6.584760344941875
290512,7.667939129756452
290513,7.056805090500126
290514,8.000729642040909
290515,9.321235870959717
290516,5.072151784692048
290517,6.024351476857882
290518,5.627923403302269
290519,5.225231432786538
290520,7.455622639909054
290521,5.313287777123538
290522,5.226617242741401
290523,6.034804159317454
290524,8.484285381889844
290525,5.805126626407532
290526,4.818559650972917
290527,7.207223045218674
290528,5.778945225646055
290529,8.67436296154699
290530,9.554115956908975
290531,5.84028585682713
290532,6.925442701213539
290533,11.304176883886516
290534,5.230980085704956
290535,5.2601975116190935
290536,5.177140147705119
290537,8.587001525359408
290538,6.430989546091434
290539,5.353526506558172
290540,8.020627491511355
290541,6.647462169275627
290542,7.576729210047118
290543,9.893600685150245
290544,6.193108498102481
290545,7.085784960607583
290546,8.924297162607306
290547,6.006671929060608
290548,7.2449806843713045
290549,9.056516818204887
290550,6.326587113169451
290551,6.947572091002396
290552,7.127867345321878
290553,10.165380833011064
290554,6.924713269807023
290555,8.672749281190129
290556,7.19809369362039
290557,8.82879340021359
290558,10.744245699276238
290559,6.887012693332893
290560,8.082306761157177
290561,5.268965306632775
290562,6.083082146702186
290563,6.527025815897622
290564,8.472459613739481
290565,4.785258912360039
290566,7.293503580812703
290567,7.276536435504418
290568,7.11042193475642
290569,4.855643238303768
290570,5.416685056924669
290571,7.376942018629187
290572,6.934025335214273
290573,7.896769785296649
290574,9.951605246558932
290575,8.014444642267167
290576,7.105233624000774
290577,4.893532659266988
290578,6.094213931937735
290579,5.571821948203246
290580,5.163862172516556
290581,6.0647935842012375
290582,9.463064134827071
290583,5.092115688696996
290584,5.153483321454646
290585,9.830750215029394
290586,6.086661835849656
290587,7.041934115753657
290588,10.734030973910766
290589,8.156727589355874
290590,9.411893057498453
290591,9.152397308019644
290592,6.833962525487479
290593,8.224434778088284
290594,4.50099470109069
290595,8.269706398623288
290596,8.00428504989737
290597,6.2440610568535275
290598,7.999357896963219
290599,5.0403192269124375
290600,7.640767123639517
290601,7.670575731959768
290602,5.680161746124247
290603,6.9855136186896996
290604,6.112447538280151
290605,6.186702627456974
290606,8.025339041860795
290607,5.718637296822141
290608,8.60403342358239
290609,7.369994939633927
290610,6.194918821906722
290611,5.427545153638405
290612,7.628973194707106
290613,3.6138726280583575
290614,6.286065174545545
290615,8.383327840244053
290616,5.781590603830336
290617,7.522310825568394
290618,6.8680731305200045
290619,7.0375989373761705
290620,5.685824478653715
290621,5.870829026843615
290622,5.105023042562776
290623,7.655248305896187
290624,7.032463566880837
290625,6.311079933191529
290626,8.74561513054303
290627,5.488637592525974
290628,4.876941490114891
290629,4.590132837783605
290630,5.846854878823786
290631,9.942799590548566
290632,6.809389376602429
290633,8.0102337161318
290634,6.1120063233779724
290635,6.004487239088578
290636,5.566358571393149
290637,7.019463443491737
290638,6.900762299470792
290639,6.172771461308191
290640,7.257955537979478
290641,7.320471726604181
290642,7.842035803211064
290643,7.694149797799766
290644,4.331673703608087
290645,7.4779916611737915
290646,9.692936457117248
290647,6.905439728305896
290648,5.418613492137242
290649,6.939252127772631
290650,6.848488964172777
290651,9.36251278787348
290652,5.402428416931901
290653,5.4959175470848916
290654,7.219171449707069
290655,6.333248504757337
290656,5.0056249789954546
290657,7.442034333717587
290658,6.916714643876281
290659,7.226224330051993
290660,5.318864981530851
290661,5.3694220323239925
290662,3.707035646723584
290663,8.307541243742591
290664,6.970034010643847
290665,4.9217236107623155
290666,5.6754311002737845
290667,5.39358231181852
290668,4.415708416934498
290669,8.119214307851163
290670,6.980698353285663
290671,5.618060266770573
290672,6.4206537769679235
290673,4.260830864517141
290674,6.354337262965579
290675,5.790198368280123
290676,5.579301857788403
290677,5.952067652939777
290678,6.811007319646222
290679,7.8086777599250485
290680,6.942874345569461
290681,9.053601163771546
290682,7.656546182825491
290683,7.455579515511939
290684,6.546110557741119
290685,8.17138789109921
290686,5.808130421862701
290687,6.4480062996113805
290688,8.240543450887056
290689,5.548956440083384
290690,7.108982154462641
290691,7.264546709893391
290692,5.392747363810349
290693,7.385769183381459
290694,8.921446614675617
290695,5.823037359374473
290696,8.107658104179201
290697,7.745801165446922
290698,6.037976901790139
290699,4.599194000703897
290700,7.774466852237496
290701,5.353079923226888
290702,5.2493274753362
290703,3.9983226469551756
290704,6.580115013941586
290705,6.309865290224119
290706,7.763784512636379
290707,9.074552193742285
290708,6.650006209394016
290709,7.327170611611368
290710,6.706835020433196
290711,7.874607331683976
290712,6.690227005837041
290713,6.329350322067904
290714,4.658432950120032
290715,4.558063995905188
290716,6.567416739495457
290717,8.86371524827572
290718,4.281790380082295
290719,6.203541379713881
290720,7.919564024513755
290721,3.490623513215264
290722,6.680003998558872
290723,5.468371725957163
290724,7.516519635267579
290725,4.140589662758972
290726,7.1302494831758665
290727,7.536172260632894
290728,8.453440703057055
290729,5.005579583222147
290730,6.791554685867766
290731,4.9793250563637965
290732,4.541257804901804
290733,5.886704260498854
290734,3.606438102017503
290735,6.498637837664267
290736,8.278522935636207
290737,5.433549618809068
290738,4.17443327202913
290739,8.982098533458874
290740,7.835919145271104
290741,6.82506988315413
290742,5.518839490470733
290743,6.902856969488274
290744,8.192295220431163
290745,6.126854366334502
290746,6.534226206780362
290747,7.678447199243942
290748,8.356256778701296
290749,6.116108717773534
290750,8.01967675655208
290751,7.79072839398741
290752,6.955527920578732
290753,5.09743525837067
290754,6.228103488827429
290755,3.3735555538095348
290756,9.644833882389253
290757,4.961878416001584
290758,10.183696810207799
290759,5.531360976171222
290760,5.983145843889043
290761,4.7718141171424335
290762,7.01433757053074
290763,5.948525318379115
290764,7.299525326297344
290765,5.110693756756799
290766,7.240431289009442
290767,4.177680707269783
290768,7.225797322737538
290769,5.973913893869263
290770,4.959061536069349
290771,6.018324562232316
290772,8.200277882457879
290773,7.764646981611182
290774,10.304609513389407
290775,9.0883060159528
290776,6.604981290948851
290777,5.715813544504864
290778,8.184234427795696
290779,5.890684022112468
290780,6.093803126249563
290781,5.1707279873033745
290782,5.854603245464449
290783,5.834549538275214
290784,7.326028350923974
290785,5.948025663279774
290786,6.136337098632396
290787,3.778945908059646
290788,6.764703392999012
290789,5.645585296699611
290790,3.9228938622759535
290791,6.166034955267317
290792,7.383430494205309
290793,6.816116775477145
290794,5.849449769428882
290795,8.27491076986761
290796,7.286497383578046
290797,7.287618385002004
290798,7.0985983146174885
290799,6.603616669401051
290800,7.509812856922119
290801,6.482951149770582
290802,8.255140495596411
290803,7.559537853219548
290804,8.317840495472577
290805,7.976041744304106
290806,8.374431147577296
290807,8.03375359577386
290808,9.607065334505247
290809,7.593038536384002
290810,6.749393554405502
290811,4.842967284698158
290812,8.091420877297615
290813,5.611052518537646
290814,4.793885572664928
290815,7.685287365995363
290816,4.62076662959093
290817,7.506281389539302
290818,6.904751667825051
290819,4.209910842085456
290820,6.979597874598074
290821,5.732904466685255
290822,6.727317383728444
290823,7.559648027182778
290824,7.1745320952150555
290825,5.11395484297165
290826,7.322597803630476
290827,3.8667291904097305
290828,7.973278742466684
290829,6.2382902117944
290830,8.391478361523347
290831,5.377024194827231
290832,5.39432154876259
290833,6.445733884438521
290834,8.171064263279103
290835,7.066936593371134
290836,8.27761067163469
290837,7.905819848366162
290838,6.114333648169301
290839,6.940486903558545
290840,7.924508064390493
290841,4.859454766561019
290842,10.09761665922553
290843,5.434287954663178
290844,5.143135540021485
290845,3.888380961089061
290846,5.029849575777513
290847,7.602616124654912
290848,3.3571406762816114
290849,9.66814640876057
290850,7.073283745580236
290851,8.896710881166442
290852,9.07555560724233
290853,9.206615100080041
290854,9.52989189681476
290855,5.720183441044856
290856,7.062931585260774
290857,7.5665261706682845
290858,4.7432976383996746
290859,8.681272841055264
290860,4.579147314260237
290861,7.522874430501762
290862,8.06621046514067
290863,7.5669356342256116
290864,7.414488578266145
290865,8.495730891860337
290866,6.082969138878495
290867,3.7448655297526487
290868,7.941744927203576
290869,4.506808221858792
290870,8.379629624686412
290871,7.708710893328564
290872,5.216857675822546
290873,5.596669935941989
290874,9.915335690885126
290875,8.270176054730973
290876,6.753660288574764
290877,5.1271298792360875
290878,8.858928727047306
290879,5.268210886141065
290880,6.855025721218661
290881,4.490793716938209
290882,4.730766440495243
290883,9.1004789916229
290884,9.682655953437289
290885,5.189683471359386
290886,4.430718690710362
290887,6.896686735542858
290888,5.889048158497759
290889,3.6318919530534606
290890,9.111533889947808
290891,7.543336851901108
290892,5.3387597825294435
290893,7.3251307290325025
290894,5.51166547406985
290895,3.815515736914687
290896,8.893507156950957
290897,6.993216935648952
290898,6.163080622826732
290899,9.199154063027027
290900,3.6866961571051675
290901,8.03519169096295
290902,6.445672225722413
290903,5.088418643199909
290904,6.2920797186923645
290905,7.9188172343231145
290906,8.381914641921368
290907,7.809278749474494
290908,5.445406942448029
290909,6.357618271360845
290910,3.749462880667028
290911,5.517791871655689
290912,8.178234307078203
290913,5.583215102580979
290914,8.237500718062698
290915,8.16688315972269
290916,5.991885976359633
290917,7.057520092617077
290918,4.402083033883368
290919,7.5021851029586895
290920,7.32169118492662
290921,6.1729325215029345
290922,7.0312533687982475
290923,6.566023696313991
290924,9.57076886386379
290925,5.152257323164536
290926,5.414787566482715
290927,5.975492592359389
290928,7.4280067761854776
290929,9.015488920593677
290930,6.516789526158039
290931,10.36460205610905
290932,4.817804958109937
290933,5.567002107662633
290934,5.997226124061679
290935,8.307462060607477
290936,8.078911073866745
290937,9.066131470760169
290938,9.44076532872103
290939,5.801040454516807
290940,7.5950722853703985
290941,6.123105351747656
290942,6.235206189449897
290943,4.612806954470088
290944,8.189308076737388
290945,8.055697242794226
290946,7.527528238397677
290947,6.0398941216555215
290948,6.208825878595642
290949,7.8111763614236995
290950,7.6413883970421566
290951,5.25063264009804
290952,8.17672098188098
290953,4.96795974953515
290954,5.669162715464343
290955,8.017464573488532
290956,5.5125981672351685
290957,6.053284031781688
290958,10.93478988818893
290959,7.579636260485566
290960,7.714315935696645
290961,6.1270802722875946
290962,7.968319575339734
290963,7.004313420714432
290964,4.754233087331134
290965,6.797534262204082
290966,9.936384890853809
290967,10.012156109472343
290968,7.522256907715928
290969,5.65959901422667
290970,4.511974165338786
290971,7.8865162145065195
290972,5.942292485541676
290973,7.690177973916558
290974,9.275734244628225
290975,5.98475539631253
290976,7.141827449346953
290977,6.739441654813742
290978,5.615994349906241
290979,5.348801932552171
290980,5.106374014565021
290981,5.876874030907034
290982,9.492511085239599
290983,5.943586213222918
290984,6.752790186819568
290985,4.846408777208515
290986,7.561908209014725
290987,6.289334989756131
290988,5.219364084730185
290989,8.383747846378599
290990,6.286447636451184
290991,7.883672490501816
290992,10.214139158792257
290993,6.532502208754823
290994,9.600279107155163
290995,5.34485896932687
290996,6.047209340144365
290997,8.147285003747653
290998,4.401427033473821
290999,7.920449756449544
291000,4.557296157378746
291001,6.746013349728345
291002,8.059137667075259
291003,5.435800091311372
291004,5.362803795603972
291005,4.972700094054445
291006,7.413958351756948
291007,6.190787774785399
291008,7.3300948198586795
291009,7.289734765936489
291010,8.43469707250188
291011,3.2350339586552193
291012,8.84304045258003
291013,7.705947068861948
291014,4.775767156655995
291015,4.79737430357186
291016,6.9392364353696045
291017,7.857051943626814
291018,3.658740223314809
291019,5.047242870779932
291020,8.686315361011715
291021,9.507490162240156
291022,5.976361865704127
291023,6.42467166320269
291024,8.48171811832845
291025,6.2541330188515625
291026,5.325020048050264
291027,5.850552412159109
291028,4.6247965016893495
291029,6.050056147006023
291030,5.302323875282432
291031,5.3772293855889295
291032,6.856927103698783
291033,6.3031518865779015
291034,5.078090985420371
291035,6.321120279834604
291036,5.852632239712461
291037,5.770774973313861
291038,9.282149988897086
291039,7.8642195122905125
291040,7.095807647367443
291041,6.344926966081017
291042,9.162746651061106
291043,5.643403661752697
291044,6.657158252402423
291045,6.0568137615829105
291046,6.921236551309043
291047,7.820471100545345
291048,5.922602562992122
291049,6.744795370494149
291050,7.6555295793550195
291051,6.379145132694186
291052,4.179759991999578
291053,4.942204466142115
291054,5.845933345964214
291055,5.136331988858192
291056,5.859517436017458
291057,7.99562884099659
291058,7.236107401057941
291059,8.629627842222202
291060,7.4134740889477975
291061,5.5880702069675525
291062,7.682949896372433
291063,6.108102357536336
291064,6.979967672883596
291065,5.758254125185857
291066,4.231562013630492
291067,7.543908355972614
291068,5.591896950321812
291069,7.663818841764963
291070,8.803791192569744
291071,7.46744944056274
291072,6.649767960097504
291073,8.873443227679086
291074,7.1783662164561965
291075,7.424851071067842
291076,6.749842926753065
291077,8.263943269901374
291078,7.148598923256758
291079,6.091768805678061
291080,7.901237124897969
291081,9.572674532377818
291082,11.134376730397129
291083,8.529149722971525
291084,8.437130761105358
291085,4.579729816149809
291086,8.446307311844457
291087,7.160775195653241
291088,7.552331650517121
291089,7.740146763189128
291090,8.719714834462334
291091,5.127069616306592
291092,9.00208746144774
291093,6.002464012515295
291094,7.457035469438907
291095,6.140454075175795
291096,5.038341688178435
291097,8.668990046962762
291098,4.484118164232006
291099,7.0819889070202455
291100,6.968412161258671
291101,6.451901190417122
291102,5.960356103115595
291103,6.585461775456243
291104,7.670149506268974
291105,5.847702677368845
291106,6.976129656147915
291107,9.493068121659668
291108,7.140914748958991
291109,5.091943460137231
291110,5.693743681326938
291111,9.083166864789602
291112,7.592836626934686
291113,5.865593535566417
291114,8.861873967525835
291115,5.052376776579774
291116,6.054232906183522
291117,5.884533037656963
291118,6.882559341884871
291119,8.688148928117963
291120,5.754697349027031
291121,5.417273785374681
291122,6.912357871579694
291123,8.69254645899132
291124,7.499963457731683
291125,4.656024596464793
291126,6.590096594689794
291127,5.71738853079999
291128,9.924577561695305
291129,4.933429719519409
291130,5.005159015905724
291131,8.043732454499573
291132,8.200023823065843
291133,7.124132785870046
291134,6.319134407181286
291135,6.1271911368588805
291136,5.735167860139909
291137,7.3873548285423505
291138,5.961232319192042
291139,5.682045699009363
291140,6.137807883549164
291141,6.476755560589373
291142,6.974044125812956
291143,7.127146107233536
291144,7.9202902661847485
291145,7.791993014552474
291146,8.108292186091727
291147,5.0963578355174395
291148,6.932192007402758
291149,8.56481213499252
291150,7.086817144282225
291151,6.310119920762418
291152,3.4758189408515126
291153,7.998586528038035
291154,5.64315598002819
291155,3.585871420408367
291156,9.880637986092367
291157,8.87549222180003
291158,5.85787742034236
291159,5.782470591090448
291160,8.40322335116645
291161,6.4567386917102745
291162,5.742055078141094
291163,6.754000760678491
291164,7.978142885200997
291165,7.529434245485961
291166,7.573022809294433
291167,9.797204311449061
291168,8.147530910850108
291169,8.268473891632059
291170,8.06925177314495
291171,5.923131792446229
291172,9.798879212286554
291173,6.019811671337696
291174,7.5865716706278725
291175,6.5712799466782394
291176,10.289934840675507
291177,7.341374766606859
291178,3.717707777762687
291179,8.061864433951378
291180,6.457218149077067
291181,6.545787125663178
