id,loss
265918,6.950133889913559
265919,7.031179003417492
265920,9.075341776013374
265921,7.500334143638611
265922,7.5276928544044495
265923,5.832606710493565
265924,6.576714247465134
265925,7.254684552550316
265926,10.13201980292797
265927,6.781007803976536
265928,4.6797725930809975
265929,5.396829418838024
265930,6.019657120108604
265931,5.73863810300827
265932,5.999313540756702
265933,6.54353553801775
265934,7.47105510532856
265935,5.645723335444927
265936,4.690093599259853
265937,6.507608160376549
265938,6.007752329111099
265939,5.899163037538528
265940,7.264736391603947
265941,5.4523491114377975
265942,5.687968768179417
265943,6.259732961654663
265944,6.4881973043084145
265945,6.599190950393677
265946,6.679858103394508
265947,7.443075880408287
265948,6.232477389276028
265949,5.74914838373661
265950,4.98727186024189
265951,5.571140103042126
265952,7.432431049644947
265953,6.570867672562599
265954,6.949372127652168
265955,7.327871963381767
265956,5.956652291119099
265957,6.60908766835928
265958,6.44731992483139
265959,6.839771822094917
265960,3.866969119757414
265961,6.569454334676266
265962,5.312634639441967
265963,6.114765204489231
265964,7.578833118081093
265965,8.062448605895042
265966,6.92728479206562
265967,7.56463947892189
265968,6.34875812381506
265969,7.271171689033508
265970,9.962777093052864
265971,8.216984644532204
265972,4.445669904351234
265973,6.690235510468483
265974,5.475754253566265
265975,6.994996413588524
265976,5.933959387242794
265977,8.920781970024109
265978,6.074814647436142
265979,5.371596708893776
265980,6.570503979921341
265981,7.715318873524666
265982,7.1816553473472595
265983,9.222249388694763
265984,6.318050727248192
265985,6.711970426142216
265986,6.97885836660862
265987,7.458828926086426
265988,6.42173794656992
265989,8.11035369336605
265990,7.284687012434006
265991,5.022440530359745
265992,5.888916499912739
265993,5.299403496086597
265994,5.138582676649094
265995,5.537417635321617
265996,7.028420522809029
265997,7.888500869274139
265998,6.001126475632191
265999,8.139394260942936
266000,5.8904948234558105
266001,4.120191566646099
266002,7.250355042517185
266003,6.077521160244942
266004,7.2955668568611145
266005,4.891902148723602
266006,7.329793334007263
266007,6.383048549294472
266008,8.494954571127892
266009,5.294383347034454
266010,7.159583121538162
266011,7.286795265972614
266012,7.7924957275390625
266013,6.724004775285721
266014,6.58266568928957
266015,5.6858400627970695
266016,7.149964384734631
266017,6.6075911819934845
266018,6.400970540940762
266019,6.407654546201229
266020,4.95591726899147
266021,7.914905562996864
266022,4.562225349247456
266023,8.191187277436256
266024,6.338489301502705
266025,7.395780324935913
266026,12.94476543366909
266027,5.174131602048874
266028,7.85757452249527
266029,5.993822902441025
266030,6.858103506267071
266031,5.741853892803192
266032,6.442013069987297
266033,6.386102542281151
266034,3.626657746732235
266035,7.737150475382805
266036,7.8583961725234985
266037,7.692716225981712
266038,8.057565301656723
266039,6.0182744562625885
266040,10.072102129459381
266041,6.83236338198185
266042,7.691085994243622
266043,5.5200647339224815
266044,9.102047562599182
266045,6.8391473814845085
266046,5.1177507266402245
266047,5.382415868341923
266048,7.02504988014698
266049,7.1547988802194595
266050,5.072849310934544
266051,5.764996446669102
266052,7.17632082849741
266053,6.149633377790451
266054,6.1565263867378235
266055,7.217155903577805
266056,8.155207470059395
266057,5.967799350619316
266058,9.556272149085999
266059,8.45788949728012
266060,6.66665406525135
266061,8.301895394921303
266062,5.618946522474289
266063,5.6530076041817665
266064,7.082172483205795
266065,6.415546379983425
266066,8.464846447110176
266067,4.4597990065813065
266068,6.5308665707707405
266069,6.323648266494274
266070,7.476235449314117
266071,7.050625920295715
266072,6.986023895442486
266073,8.639824464917183
266074,6.608420178294182
266075,7.694911330938339
266076,7.324604153633118
266077,8.392066717147827
266078,7.099340811371803
266079,7.260767757892609
266080,4.826704867184162
266081,7.813868433237076
266082,8.391559958457947
266083,5.571047104895115
266084,6.918762654066086
266085,6.750452779233456
266086,6.399435251951218
266087,6.6762566938996315
266088,7.333979249000549
266089,8.43443851172924
266090,5.254425711929798
266091,6.020150512456894
266092,6.375126600265503
266093,6.1871184185147285
266094,6.395120717585087
266095,5.389151655137539
266096,6.004844106733799
266097,7.368988752365112
266098,7.00240820646286
266099,5.713772051036358
266100,5.316187262535095
266101,6.766066677868366
266102,6.745636880397797
266103,8.898165181279182
266104,5.176359362900257
266105,6.307147964835167
266106,5.219941131770611
266107,6.587353840470314
266108,6.1347891837358475
266109,6.087066374719143
266110,5.07801079750061
266111,7.929479047656059
266112,5.384034425020218
266113,5.486465908586979
266114,5.589876897633076
266115,6.469826154410839
266116,6.743177875876427
266117,8.69531238079071
266118,6.849166423082352
266119,5.513767711818218
266120,7.662274159491062
266121,6.338086694478989
266122,8.234672203660011
266123,6.359444178640842
266124,5.6693186312913895
266125,7.591155961155891
266126,6.568330027163029
266127,6.7707566395401955
266128,6.500233478844166
266129,6.829110823571682
266130,8.359439730644226
266131,7.099788881838322
266132,6.656579665839672
266133,5.8339842557907104
266134,9.501449838280678
266135,8.996818840503693
266136,7.712242633104324
266137,9.516973972320557
266138,7.269758574664593
266139,5.114718675613403
266140,7.960686445236206
266141,6.251081243157387
266142,5.321796610951424
266143,7.031034052371979
266144,6.886528015136719
266145,6.2472230195999146
266146,6.555828332901001
266147,7.2638359516859055
266148,5.338277749717236
266149,7.306682296097279
266150,4.692496165633202
266151,4.844338323920965
266152,4.912423834204674
266153,6.8575664684176445
266154,7.311039179563522
266155,6.449784129858017
266156,7.040186181664467
266157,6.736592121422291
266158,6.680191874504089
266159,6.512545555830002
266160,7.28886054456234
266161,6.20199978351593
266162,5.284424036741257
266163,6.190199211239815
266164,6.597403511404991
266165,8.810933411121368
266166,6.213052086532116
266167,8.56881958246231
266168,8.103530630469322
266169,7.545453310012817
266170,6.136180944740772
266171,8.051066532731056
266172,7.987330302596092
266173,4.522504091262817
266174,6.576542407274246
266175,7.874387934803963
266176,5.905427552759647
266177,7.103580616414547
266178,7.082262426614761
266179,6.163393512368202
266180,7.048731088638306
266181,4.848506405949593
266182,6.7110767513513565
266183,6.279212735593319
266184,6.586461164057255
266185,6.554944567382336
266186,6.427126519382
266187,7.803820461034775
266188,5.518814392387867
266189,7.74979729950428
266190,6.648551791906357
266191,7.07539589703083
266192,6.363064341247082
266193,6.781619407236576
266194,8.978050485253334
266195,6.736246056854725
266196,7.86663992702961
266197,4.396007806062698
266198,5.731198377907276
266199,8.380595251917839
266200,9.606768131256104
266201,8.226589158177376
266202,6.584497347474098
266203,6.9011770114302635
266204,7.176893480122089
266205,6.278007797896862
266206,9.519419014453888
266207,5.781739495694637
266208,5.672891080379486
266209,6.432753846049309
266210,6.423105008900166
266211,4.76734434068203
266212,8.096304029226303
266213,7.822980850934982
266214,8.506985366344452
266215,7.133965149521828
266216,7.636873170733452
266217,6.592094779014587
266218,6.528563857078552
266219,8.050625011324883
266220,8.525574460625648
266221,12.283932104706764
266222,6.270070776343346
266223,6.725720502436161
266224,6.442457057535648
266225,6.330112688243389
266226,6.5249734073877335
266227,8.295603826642036
266228,7.011115372180939
266229,8.240654855966568
266230,5.558301530778408
266231,5.973523423075676
266232,6.511473931372166
266233,6.265935905277729
266234,7.164135597646236
266235,6.354939550161362
266236,7.575950399041176
266237,5.5998550131917
266238,5.745664544403553
266239,6.3420208767056465
266240,7.457852020859718
266241,6.715486787259579
266242,7.8001808822155
266243,8.016639322042465
266244,6.57756819576025
266245,6.4317053481936455
266246,6.066251091659069
266247,8.395329438149929
266248,8.431434974074364
266249,6.188559114933014
266250,7.489726155996323
266251,7.262314513325691
266252,7.5316105261445045
266253,6.150097511708736
266254,6.771631009876728
266255,7.747369885444641
266256,6.740016058087349
266257,5.747797019779682
266258,7.498701937496662
266259,7.581118687987328
266260,7.646372228860855
266261,6.815355136990547
266262,5.777771480381489
266263,7.9145921766757965
266264,5.267910107970238
266265,5.263238780200481
266266,7.678706549108028
266267,6.701986387372017
266268,5.366151675581932
266269,8.462078973650932
266270,5.6593012586236
266271,8.199737384915352
266272,5.239510506391525
266273,7.147555291652679
266274,6.313144512474537
266275,5.160499304533005
266276,7.062289118766785
266277,7.395155988633633
266278,7.141014069318771
266279,8.879117876291275
266280,7.851329542696476
266281,8.016308337450027
266282,6.563331000506878
266283,6.382408119738102
266284,6.1103444546461105
266285,4.869091734290123
266286,6.149937219917774
266287,6.939008913934231
266288,7.051833137869835
266289,6.290665715932846
266290,7.69807530939579
266291,7.339177265763283
266292,5.854081034660339
266293,5.3345165476202965
266294,5.4664604142308235
266295,8.275073021650314
266296,7.906622439622879
266297,5.408538393676281
266298,7.830462783575058
266299,6.398560829460621
266300,6.7019455805420876
266301,7.266499720513821
266302,5.581781834363937
266303,5.710443362593651
266304,7.250448934733868
266305,6.807641878724098
266306,7.881661593914032
266307,5.328106239438057
266308,6.207198925316334
266309,7.86855074763298
266310,9.025116384029388
266311,4.5905150175094604
266312,6.8089872151613235
266313,7.463499948382378
266314,5.869517087936401
266315,7.854276955127716
266316,4.989535860717297
266317,7.221519120037556
266318,6.1430012956261635
266319,7.387112095952034
266320,4.719490565359592
266321,6.995337158441544
266322,6.091848313808441
266323,7.095688372850418
266324,6.492865823209286
266325,6.2122984901070595
266326,7.891903936862946
266327,8.866294652223587
266328,7.108215466141701
266329,5.101704999804497
266330,4.276976354420185
266331,8.351626425981522
266332,5.861150085926056
266333,4.9294993206858635
266334,5.330168403685093
266335,6.343925327062607
266336,8.623266637325287
266337,7.486075349152088
266338,7.865937530994415
266339,5.700774930417538
266340,5.89656637609005
266341,8.14886026084423
266342,5.996130682528019
266343,6.942829050123692
266344,6.337933890521526
266345,6.908591240644455
266346,5.751995459198952
266347,6.9901090785861015
266348,5.338719107210636
266349,4.856799311935902
266350,6.052024722099304
266351,6.445867121219635
266352,6.770127587020397
266353,6.180130824446678
266354,5.70676101744175
266355,7.041959084570408
266356,6.250433072447777
266357,6.539480373263359
266358,6.716423884034157
266359,6.362181842327118
266360,7.7588063925504684
266361,7.420885235071182
266362,8.166340589523315
266363,6.937066040933132
266364,6.1596454083919525
266365,4.1899222284555435
266366,6.815751791000366
266367,7.627727046608925
266368,6.440915554761887
266369,5.364775463938713
266370,6.342207260429859
266371,7.321219317615032
266372,6.494021728634834
266373,7.7603676319122314
266374,5.302493013441563
266375,7.693063452839851
266376,5.256749257445335
266377,8.090557754039764
266378,6.644497573375702
266379,8.662148341536522
266380,4.146640479564667
266381,6.080517947673798
266382,6.807699829339981
266383,7.559208616614342
266384,8.54040114581585
266385,7.215718328952789
266386,13.200831800699234
266387,6.362646996974945
266388,6.327320322394371
266389,7.014299973845482
266390,6.709695026278496
266391,9.121555835008621
266392,4.3218178525567055
266393,6.263759650290012
266394,7.521441459655762
266395,7.758024767041206
266396,6.5856064930558205
266397,7.097469836473465
266398,5.978594325482845
266399,4.034383725374937
266400,9.938505917787552
266401,6.066128700971603
266402,5.133895516395569
266403,6.640881486237049
266404,4.830561377108097
266405,6.444022141396999
266406,8.237382620573044
266407,7.995054543018341
266408,6.765677072107792
266409,4.360542982816696
266410,6.107527546584606
266411,7.479129210114479
266412,5.754827864468098
266413,7.041899383068085
266414,7.2155404686927795
266415,5.818831875920296
266416,8.07220210134983
266417,5.690505437552929
266418,8.641701191663742
266419,7.161808826029301
266420,7.5665328204631805
266421,6.885090887546539
266422,6.920486189424992
266423,7.469777561724186
266424,5.801930174231529
266425,6.752076230943203
266426,6.012972503900528
266427,6.821933202445507
266428,6.602275304496288
266429,5.60307227820158
266430,6.431399501860142
266431,7.126550450921059
266432,5.996529817581177
266433,7.176776736974716
266434,7.587962977588177
266435,6.776548773050308
266436,5.175197273492813
266437,4.604114644229412
266438,5.729225769639015
266439,6.7424977496266365
266440,6.0573248863220215
266441,5.998631022870541
266442,7.2494532614946365
266443,7.231502376496792
266444,6.34032728523016
266445,6.316640831530094
266446,6.7516834661364555
266447,3.9688084796071053
266448,6.8896182253956795
266449,4.918591484427452
266450,7.786974012851715
266451,5.338170111179352
266452,6.338632434606552
266453,7.263661794364452
266454,4.952748663723469
266455,8.941606178879738
266456,6.63923167437315
266457,7.261085353791714
266458,5.234476923942566
266459,7.543978899717331
266460,8.142034441232681
266461,8.16815234720707
266462,6.432038255035877
266463,5.91307507455349
266464,5.811677441000938
266465,6.038225002586842
266466,5.852760501205921
266467,6.5504238829016685
266468,6.281449034810066
266469,7.101690120995045
266470,5.728843666613102
266471,6.1103906109929085
266472,6.32219535112381
266473,7.980512827634811
266474,5.358307600021362
266475,6.252205103635788
266476,6.7511365339159966
266477,8.839455008506775
266478,6.728816851973534
266479,5.187060855329037
266480,3.7510277926921844
266481,7.529692441225052
266482,6.934079371392727
266483,7.331916950643063
266484,6.159589342772961
266485,7.674416646361351
266486,9.171630293130875
266487,7.155685275793076
266488,8.071863397955894
266489,6.53706282377243
266490,6.963001027703285
266491,6.4073439091444016
266492,5.839856222271919
266493,6.938765197992325
266494,8.236453637480736
266495,6.191504709422588
266496,6.806853502988815
266497,5.426851183176041
266498,5.939872644841671
266499,4.312844462692738
266500,6.6894542053341866
266501,7.6023827493190765
266502,6.517419569194317
266503,7.23929463326931
266504,5.621148154139519
266505,5.063816718757153
266506,6.62637834995985
266507,3.9285435527563095
266508,5.531541518867016
266509,9.16598355770111
266510,7.900643810629845
266511,7.776352107524872
266512,5.86084607988596
266513,6.801948294043541
266514,8.059614673256874
266515,10.823490485548973
266516,9.926042705774307
266517,5.411851309239864
266518,6.158150643110275
266519,6.415551729500294
266520,6.2874578312039375
266521,5.630396954715252
266522,7.722880266606808
266523,5.310801908373833
266524,5.862075909972191
266525,7.411711230874062
266526,5.978400401771069
266527,7.808059021830559
266528,7.1085332334041595
266529,7.976697817444801
266530,7.100525796413422
266531,7.579907551407814
266532,10.687181398272514
266533,9.757206499576569
266534,6.308735005557537
266535,8.74274829030037
266536,6.089914582669735
266537,6.084286481142044
266538,6.821046963334084
266539,6.837142013013363
266540,6.666224256157875
266541,6.535533078014851
266542,6.604788817465305
266543,7.887991011142731
266544,5.80384136736393
266545,6.468776740133762
266546,6.632352374494076
266547,5.994579769670963
266548,6.919162765145302
266549,9.017492830753326
266550,7.030212379992008
266551,5.864939525723457
266552,4.192789778113365
266553,7.656837411224842
266554,5.370343267917633
266555,6.72807951271534
266556,7.49389523267746
266557,5.604079827666283
266558,5.793270833790302
266559,6.63925176858902
266560,7.28296834230423
266561,6.76016628742218
266562,6.9951009303331375
266563,5.934815935790539
266564,7.075117819011211
266565,6.542147412896156
266566,7.27534881234169
266567,5.884674318134785
266568,7.221543937921524
266569,6.735655881464481
266570,8.337476328015327
266571,9.91236799955368
266572,8.505882978439331
266573,6.0313621163368225
266574,9.334926322102547
266575,6.359983913600445
266576,6.684476137161255
266577,5.607797630131245
266578,7.759543687105179
266579,7.764194846153259
266580,6.055808052420616
266581,7.870223090052605
266582,7.720517084002495
266583,8.263884700834751
266584,7.554979294538498
266585,7.431332975625992
266586,7.820615656673908
266587,8.635361433029175
266588,7.87004292011261
266589,7.480667009949684
266590,6.239545322954655
266591,5.605257987976074
266592,6.945969045162201
266593,7.154931642115116
266594,6.104056254029274
266595,5.3829889968037605
266596,4.2233129516243935
266597,6.239573508501053
266598,5.485542789101601
266599,5.430006921291351
266600,6.713977374136448
266601,6.362922705709934
266602,4.619054347276688
266603,4.9631809294223785
266604,6.156617693603039
266605,8.324802994728088
266606,6.809186510741711
266607,5.683737501502037
266608,4.934774212539196
266609,6.6716199070215225
266610,4.416580572724342
266611,5.288065060973167
266612,6.8864104598760605
266613,5.449972875416279
266614,4.706336036324501
266615,7.767628788948059
266616,5.568943940103054
266617,6.263155117630959
266618,6.498067207634449
266619,5.595795169472694
266620,6.309286542236805
266621,4.819398492574692
266622,6.767268642783165
266623,6.79663510620594
266624,7.924397602677345
266625,7.336310558021069
266626,8.059904545545578
266627,7.206921681761742
266628,7.583510801196098
266629,7.190163291990757
266630,7.095727287232876
266631,6.701507091522217
266632,6.061225689947605
266633,5.054263591766357
266634,5.7766764387488365
266635,6.346249848604202
266636,5.656859420239925
266637,6.796394392848015
266638,5.890688739717007
266639,7.825158044695854
266640,8.132897540926933
266641,5.861062131822109
266642,6.37213833630085
266643,5.294609531760216
266644,6.581363953649998
266645,4.927941083908081
266646,6.460603877902031
266647,7.129391260445118
266648,5.537184253334999
266649,5.332599081099033
266650,6.32294300198555
266651,7.134115025401115
266652,5.713331922888756
266653,6.71093387901783
266654,6.719712257385254
266655,6.642602227628231
266656,5.79468647390604
266657,6.661522768437862
266658,6.508184663951397
266659,7.80959889292717
266660,5.523440219461918
266661,7.701459132134914
266662,7.644450567662716
266663,6.6424411833286285
266664,7.72959803044796
266665,6.1991119757294655
266666,6.888773828744888
266667,5.912521094083786
266668,5.485541142523289
266669,8.38723872601986
266670,5.608103334903717
266671,7.07028591632843
266672,6.364192016422749
266673,3.16436006128788
266674,6.215682230889797
266675,7.182332843542099
266676,5.212427087128162
266677,6.2675031796097755
266678,7.392410576343536
266679,6.793435655534267
266680,8.368795648217201
266681,6.963220790028572
266682,6.6674207001924515
266683,8.74445153772831
266684,7.135294273495674
266685,7.750921815633774
266686,7.785477250814438
266687,7.30034152418375
266688,7.241506442427635
266689,6.227250501513481
266690,6.6739320158958435
266691,7.064561873674393
266692,5.100860171020031
266693,7.1902652978897095
266694,4.392002172768116
266695,6.7473616898059845
266696,5.724901907145977
266697,7.269323244690895
266698,7.061821311712265
266699,7.486568436026573
266700,7.773568585515022
266701,5.957551136612892
266702,6.56317026168108
266703,6.963849186897278
266704,5.900598913431168
266705,5.712741889059544
266706,5.9053574576973915
266707,6.432666219770908
266708,7.301601931452751
266709,6.681501246988773
266710,8.008378356695175
266711,4.544676639139652
266712,7.451330982148647
266713,6.5886025577783585
266714,7.581655368208885
266715,7.403845950961113
266716,7.9858140498399734
266717,8.622432261705399
266718,5.993699140846729
266719,6.892500035464764
266720,6.934101417660713
266721,5.355204209685326
266722,8.695813670754433
266723,7.3203332126140594
266724,7.1517543643713
266725,6.252529293298721
266726,6.537678346037865
266727,7.093798592686653
266728,7.582641303539276
266729,5.179944232106209
266730,7.407236509025097
266731,4.909578256309032
266732,6.59021483361721
266733,6.869403198361397
266734,5.541080608963966
266735,4.285785850137472
266736,9.346438899636269
266737,10.222505867481232
266738,4.701494552195072
266739,5.669152580201626
266740,6.928328059613705
266741,5.932656809687614
266742,5.152230486273766
266743,4.913960687816143
266744,5.612451523542404
266745,6.499170929193497
266746,6.43986301869154
266747,5.865779221057892
266748,5.802252866327763
266749,7.605564832687378
266750,7.270317830145359
266751,5.650816902518272
266752,6.644071735441685
266753,6.8994365856051445
266754,6.425644651055336
266755,7.798309370875359
266756,9.658620595932007
266757,7.462097622454166
266758,5.166116550564766
266759,6.019535355269909
266760,7.059815086424351
266761,7.278151594102383
266762,6.633837565779686
266763,8.247836664319038
266764,7.828378915786743
266765,5.563610091805458
266766,8.67740686237812
266767,4.804736319929361
266768,8.050407618284225
266769,6.4853320717811584
266770,7.3510894030332565
266771,5.27149123698473
266772,7.477968171238899
266773,6.622390314936638
266774,4.549288339912891
266775,6.436192594468594
266776,5.440508142113686
266777,5.471446827054024
266778,9.195944607257843
266779,7.701424524188042
266780,4.926140874624252
266781,6.66274881362915
266782,8.895556688308716
266783,6.423262797296047
266784,7.835676908493042
266785,4.866272531449795
266786,5.916469924151897
266787,5.990704871714115
266788,6.1100276336073875
266789,6.400959052145481
266790,6.92010972648859
266791,9.545736819505692
266792,6.408257812261581
266793,7.433216072618961
266794,7.250421695411205
266795,5.366765029728413
266796,5.104063384234905
266797,7.0500800013542175
266798,6.032942466437817
266799,6.340289294719696
266800,7.286785706877708
266801,7.673290967941284
266802,11.168803960084915
266803,5.831272721290588
266804,7.211230702698231
266805,5.336516857147217
266806,6.509794279932976
266807,7.682535454630852
266808,7.022653698921204
266809,5.7844976633787155
266810,7.9153600335121155
266811,7.23493505269289
266812,7.088994041085243
266813,7.70446352660656
266814,5.393963932991028
266815,7.665108919143677
266816,6.872290842235088
266817,6.516937255859375
266818,5.8851156160235405
266819,6.258959963917732
266820,6.231843188405037
266821,8.866635173559189
266822,6.549831196665764
266823,5.445849798619747
266824,7.3129450380802155
266825,7.573705151677132
266826,5.277488179504871
266827,9.002859771251678
266828,6.984073646366596
266829,8.257019653916359
266830,9.71325008571148
266831,4.724796906113625
266832,6.673305973410606
266833,7.0806746035814285
266834,7.077002264559269
266835,7.365897707641125
266836,5.663545295596123
266837,6.339740879833698
266838,7.597820535302162
266839,6.946467638015747
266840,8.303761377930641
266841,7.940509110689163
266842,8.790186136960983
266843,6.824871465563774
266844,4.313792698085308
266845,6.431733824312687
266846,5.316697910428047
266847,5.83082078397274
266848,6.596051976084709
266849,5.6055483147501945
266850,7.624800816178322
266851,5.060362920165062
266852,5.94107111543417
266853,4.945589408278465
266854,7.142797663807869
266855,7.939568147063255
266856,6.174196057021618
266857,8.20445354282856
266858,6.69444777071476
266859,8.460648313164711
266860,7.323371954262257
266861,6.695105530321598
266862,8.516256988048553
266863,7.15712159126997
266864,6.407976999878883
266865,7.325782090425491
266866,6.7270822301507
266867,6.310466572642326
266868,7.99999338388443
266869,8.31235058605671
266870,6.389196656644344
266871,7.387811496853828
266872,7.850050911307335
266873,7.040037803351879
266874,6.759714536368847
266875,7.967080280184746
266876,5.450530037283897
266877,6.461375817656517
266878,6.432020358741283
266879,6.3295842707157135
266880,7.940166920423508
266881,6.603440746665001
266882,7.359848201274872
266883,6.1248432993888855
266884,7.162286147475243
266885,6.164823144674301
266886,7.06823992729187
266887,9.450405210256577
266888,6.578701622784138
266889,4.947438679635525
266890,7.056212201714516
266891,7.519978448748589
266892,5.390331611037254
266893,7.021546445786953
266894,7.054404646158218
266895,8.588122472167015
266896,8.038444936275482
266897,7.701288565993309
266898,5.471665546298027
266899,7.581114396452904
266900,5.672742575407028
266901,5.729767069220543
266902,7.312779009342194
266903,4.406393587589264
266904,7.608616776764393
266905,7.106491670012474
266906,7.974329710006714
266907,6.492702379822731
266908,5.991519533097744
266909,6.171405903995037
266910,7.25711727142334
266911,5.881005667150021
266912,6.290444798767567
266913,7.93223711848259
266914,5.129367373883724
266915,5.77989312261343
266916,6.7462048679590225
266917,6.328276686370373
266918,6.4941955134272575
266919,6.65447610616684
266920,4.597642824053764
266921,7.421500988304615
266922,5.720336891710758
266923,6.768152728676796
266924,5.283991992473602
266925,8.073882892727852
266926,7.3526435643434525
266927,9.662550166249275
266928,8.293614208698273
266929,8.334410786628723
266930,6.2422444596886635
266931,6.1768956407904625
266932,7.2980363219976425
266933,4.8633004277944565
266934,6.570227511227131
266935,7.282686427235603
266936,6.226846903562546
266937,7.5327968299388885
266938,7.089941792190075
266939,6.380758360028267
266940,7.946532413363457
266941,6.4067714139819145
266942,8.16322872042656
266943,6.304976642131805
266944,7.126287288963795
266945,5.926249362528324
266946,8.040342569351196
266947,5.543203100562096
266948,6.11623914539814
266949,6.886273972690105
266950,7.077888160943985
266951,5.492107257246971
266952,7.165947772562504
266953,6.61278073489666
266954,6.93577666580677
266955,6.795310787856579
266956,8.218717098236084
266957,6.1420159339904785
266958,5.552790828049183
266959,6.754098743200302
266960,5.336805745959282
266961,6.7805169224739075
266962,6.4458039328455925
266963,6.427603542804718
266964,6.355009943246841
266965,6.688721261918545
266966,5.264223143458366
266967,6.56632948666811
266968,8.075773298740387
266969,8.523149654269218
266970,5.380743712186813
266971,6.09390602260828
266972,6.745716631412506
266973,7.112151205539703
266974,6.316658332943916
266975,6.874827086925507
266976,7.287014082074165
266977,6.246041662991047
266978,7.003112003207207
266979,7.345894858241081
266980,6.709664054214954
266981,7.377800762653351
266982,6.890932135283947
266983,7.0207386165857315
266984,5.579633787274361
266985,6.91594560444355
266986,5.091024324297905
266987,7.798517152667046
266988,6.032671459019184
266989,6.058504544198513
266990,7.390000708401203
266991,5.52234772592783
266992,8.0639967918396
266993,7.6757350489497185
266994,8.753005713224411
266995,6.213709346950054
266996,5.084588624536991
266997,6.046386733651161
266998,8.476270139217377
266999,4.911416821181774
267000,5.1219862923026085
267001,8.873406738042831
267002,6.640854209661484
267003,4.76528986543417
267004,5.074205555021763
267005,8.63294430077076
267006,6.615918554365635
267007,7.512116074562073
267008,6.826573096215725
267009,7.629073306918144
267010,8.361029535531998
267011,7.238009467720985
267012,8.02638241648674
267013,6.443963505327702
267014,6.698932535946369
267015,6.833358645439148
267016,7.50091078877449
267017,5.979677498340607
267018,6.804483585059643
267019,7.453826896846294
267020,6.760074704885483
267021,7.798711642622948
267022,7.516192778944969
267023,7.2115539610385895
267024,9.123105198144913
267025,7.799876272678375
267026,7.773375928401947
267027,5.856023721396923
267028,6.841291904449463
267029,6.281119599938393
267030,7.338755734264851
267031,4.935566946864128
267032,6.794770933687687
267033,7.383390702307224
267034,6.860438734292984
267035,4.315484922379255
267036,8.990158632397652
267037,6.426782593131065
267038,5.872485890984535
267039,12.543544590473175
267040,5.658933460712433
267041,7.371303074061871
267042,6.167021237313747
267043,9.470419570803642
267044,7.122824996709824
267045,9.477393329143524
267046,7.176471769809723
267047,6.041741393506527
267048,6.390752322971821
267049,6.165205217897892
267050,5.985905535519123
267051,5.155787318944931
267052,7.525100812315941
267053,7.390408210456371
267054,6.877040520310402
267055,6.36283440887928
267056,8.228259608149529
267057,6.435909874737263
267058,6.088017351925373
267059,5.724919386208057
267060,5.536720186471939
267061,6.430640161037445
267062,8.653879776597023
267063,5.528442971408367
267064,6.994139902293682
267065,6.724361300468445
267066,6.0124871879816055
267067,7.379380837082863
267068,8.33886893093586
267069,6.555726855993271
267070,6.510658480226994
267071,9.239190757274628
267072,6.805673986673355
267073,5.928757347166538
267074,6.842177003622055
267075,7.778251886367798
267076,8.510886281728745
267077,8.007566466927528
267078,6.7861379235982895
267079,7.314634457230568
267080,7.886276915669441
267081,7.3014117777347565
267082,6.426799334585667
267083,6.978071942925453
267084,5.02379447221756
267085,5.958470284938812
267086,6.802612155675888
267087,5.959930002689362
267088,6.331188432872295
267089,4.540477953851223
267090,6.680478796362877
267091,7.116190403699875
267092,6.93998447060585
267093,6.0272955149412155
267094,6.465997286140919
267095,6.9841234758496284
267096,6.418034255504608
267097,8.117784425616264
267098,6.804596193134785
267099,6.646043978631496
267100,5.646282710134983
267101,6.17635240405798
267102,6.046491965651512
267103,5.393397338688374
267104,5.265111118555069
267105,7.75168739259243
267106,5.188754320144653
267107,9.49454154074192
267108,6.093600243330002
267109,6.538724012672901
267110,9.18448357284069
267111,5.109441794455051
267112,6.9330432042479515
267113,6.30498730391264
267114,5.927379213273525
267115,6.414905205368996
267116,7.414840579032898
267117,7.12553957849741
267118,6.309805668890476
267119,7.3279319405555725
267120,7.412587881088257
267121,8.1066674888134
267122,6.340028829872608
267123,8.121360912919044
267124,6.086661905050278
267125,7.613701701164246
267126,5.195624299347401
267127,6.406266286969185
267128,5.789988420903683
267129,6.132287874817848
267130,7.719988375902176
267131,6.203717231750488
267132,5.598359063267708
267133,7.1935392171144485
267134,7.50090791285038
267135,7.418271750211716
267136,6.943658173084259
267137,7.943390443921089
267138,4.231203392148018
267139,5.099990896880627
267140,6.442856840789318
267141,6.613974027335644
267142,6.7883631736040115
267143,5.865185953676701
267144,5.978181339800358
267145,6.819584004580975
267146,7.914734795689583
267147,8.364511653780937
267148,5.8981921672821045
267149,4.054768964648247
267150,6.135299012064934
267151,7.551089718937874
267152,5.284471817314625
267153,6.342624694108963
267154,7.379465505480766
267155,6.321323797106743
267156,7.808935649693012
267157,7.022308669984341
267158,7.705538734793663
267159,7.117234110832214
267160,6.763284780085087
267161,6.637464761734009
267162,7.80875763297081
267163,5.5673766285181046
267164,6.552912540733814
267165,5.2023782804608345
267166,8.175403341650963
267167,8.081223607063293
267168,6.560305081307888
267169,5.653136640787125
267170,6.918183356523514
267171,6.19499434530735
267172,8.366026401519775
267173,7.814799576997757
267174,3.584947355091572
267175,7.899789646267891
267176,5.302154675126076
267177,7.738502681255341
