id,loss
271427,6.193125452225864
271428,6.857586691966618
271429,9.23128433267783
271430,8.265910462215793
271431,6.201669092463749
271432,9.104994591695013
271433,7.3016267270236845
271434,7.365840338538731
271435,7.749181729246891
271436,6.0292515047458535
271437,6.96033602395438
271438,5.341620208735569
271439,7.004876938488376
271440,7.7763202950582
271441,6.1075950656169775
271442,5.458056159915989
271443,7.6866677315181615
271444,5.733218726990879
271445,5.9970641448421365
271446,8.401306717026127
271447,7.878525930009831
271448,6.960531807464969
271449,6.112312414538945
271450,8.793691992188633
271451,6.844486277151402
271452,7.791459669011906
271453,7.709198993088902
271454,9.364676670529544
271455,6.943531864252842
271456,6.239191722790897
271457,7.838378200056065
271458,5.159150221532199
271459,4.91990359801749
271460,5.0989839628829845
271461,7.545075386060703
271462,6.2566660777263525
271463,6.467816778209293
271464,6.375250237077702
271465,5.751556237731693
271466,5.598695822085636
271467,7.41385148744315
271468,8.775991272580326
271469,5.782369362790288
271470,7.499364260948552
271471,5.644342837366856
271472,6.806845270720279
271473,7.887660580342472
271474,6.63995032192191
271475,4.905100971580266
271476,6.320837127018345
271477,7.598803243977878
271478,8.50823037461356
271479,6.209415391191624
271480,7.554691467811039
271481,7.792170785161961
271482,7.187201173479984
271483,8.192671081948461
271484,6.3533614412746315
271485,8.679122397610081
271486,5.995718538280857
271487,6.545152284357822
271488,5.736557886734836
271489,8.028391067721927
271490,9.956406576243198
271491,7.083257380956638
271492,5.296041133133305
271493,7.988525572793185
271494,7.391388889926517
271495,7.747653954437778
271496,6.169619374488438
271497,7.532026575144871
271498,6.110932429982364
271499,5.514849039245975
271500,5.211121761742238
271501,4.935684224275959
271502,6.078070452696598
271503,5.937461753751744
271504,7.177271640049351
271505,5.8973439908374665
271506,7.1225362859986
271507,6.581772281264408
271508,6.434523479908359
271509,7.44612505254813
271510,5.676646611271275
271511,5.951923582038487
271512,8.085565119428622
271513,9.31661046913947
271514,6.629845491224582
271515,6.5762417354389076
271516,5.242720053759372
271517,7.958147463542545
271518,7.543047567966068
271519,7.507952816412724
271520,8.72143700695914
271521,6.854344114211033
271522,4.780510469993962
271523,6.633892603326786
271524,8.204099434215916
271525,6.672799550434482
271526,7.4922812538288
271527,6.975482874469364
271528,4.660688051797016
271529,7.333393664023045
271530,8.187533160661685
271531,5.949149386169804
271532,6.279147010655581
271533,4.9391873917269775
271534,6.372317384325017
271535,4.358432908400943
271536,4.066872229868686
271537,7.173776385026921
271538,5.039771253645695
271539,9.455686817930971
271540,8.21063059759177
271541,7.2222203127277265
271542,6.883445206932743
271543,6.533039559755772
271544,10.023531578783787
271545,8.201634693173588
271546,5.73230172804816
271547,5.561635828528964
271548,6.859177153638065
271549,6.387290914346684
271550,4.724588461417072
271551,5.599977486294925
271552,6.311704077812565
271553,4.7918728917972455
271554,8.867798696359623
271555,4.589583083348072
271556,6.348818902783574
271557,7.9353844963214755
271558,7.599589454843967
271559,5.086677598754337
271560,7.590611533704746
271561,7.312572489687565
271562,8.166787882920445
271563,6.198343703434817
271564,5.667806639606388
271565,7.734593464094914
271566,7.293543830049656
271567,6.60207444562186
271568,7.194704400224064
271569,5.986019009215916
271570,8.025031835229862
271571,7.333600900940311
271572,5.211420883507908
271573,6.344164644522465
271574,7.206099057632054
271575,7.471519372594669
271576,6.044727153466403
271577,5.941773590285557
271578,5.825942345560063
271579,7.406097764630802
271580,5.7104845711246375
271581,5.49759738515128
271582,5.9613856732746004
271583,6.0512545053028
271584,8.64932214537009
271585,6.6720405416139865
271586,6.906673564488438
271587,5.615108653469608
271588,6.675674146390598
271589,5.849569000613774
271590,8.02280885918616
271591,7.515979363970553
271592,8.729314734028232
271593,7.71909300633353
271594,5.467578634419773
271595,5.763520668339146
271596,5.041394032276295
271597,5.825120463478916
271598,6.003924063291539
271599,6.454181437314212
271600,7.355782769193027
271601,8.145737310908878
271602,6.761214678925846
271603,7.262319564381779
271604,5.941859585410678
271605,5.684354601940525
271606,7.508243676272953
271607,6.501915302141941
271608,5.7805181747325785
271609,6.470100976366796
271610,6.176593344909275
271611,6.218387359987248
271612,7.490492850669467
271613,3.9752468965774423
271614,8.36729843281287
271615,7.547826376965702
271616,7.373096396593082
271617,6.68665868435004
271618,8.779485792093265
271619,7.208795652131871
271620,9.798862279601659
271621,6.550444538024052
271622,7.573257497473515
271623,6.238729256490848
271624,6.2795805641156655
271625,7.246916013399876
271626,7.786358571031559
271627,7.37837889734
271628,4.554800802369678
271629,5.416705948774326
271630,7.640651245150364
271631,7.29483469160178
271632,7.782684567088993
271633,7.568546588108433
271634,7.5830674329765975
271635,5.941125515113438
271636,7.140100597433536
271637,7.3990103106876255
271638,6.5089630477210125
271639,7.691863888250339
271640,8.287932150983037
271641,7.431433376941288
271642,6.403025794763553
271643,7.079627788482731
271644,7.33822890663123
271645,5.681276017377842
271646,5.270257674310596
271647,7.633304095712649
271648,5.614773290831517
271649,5.777386681998051
271650,5.7790892403667335
271651,7.209055660783756
271652,6.089449443518589
271653,6.331533779564121
271654,7.238357959650028
271655,7.136643644746922
271656,7.344062603662937
271657,5.436962264282597
271658,9.641146998669042
271659,5.940279887277134
271660,6.8928632273898955
271661,8.196145049404514
271662,7.019683218981999
271663,5.8219638839664345
271664,5.765568206765354
271665,7.420182571005924
271666,5.462905372911747
271667,6.540858853092869
271668,7.084266531091679
271669,6.251647503323735
271670,8.078322939103305
271671,5.79178108463477
271672,5.067623722654789
271673,7.043835720635897
271674,7.731601700687474
271675,4.967232658811557
271676,7.348822459348362
271677,6.689262257027043
271678,5.680200495789707
271679,6.358860818293826
271680,9.574482677857578
271681,4.8674004984979895
271682,6.124988538112705
271683,8.273839341320407
271684,6.525448930633305
271685,6.601396410385044
271686,5.986526727630985
271687,8.236176813547885
271688,8.135976787408055
271689,4.824109487033909
271690,8.967810729359805
271691,4.753728771588124
271692,7.301425674590672
271693,5.474429486052312
271694,5.01613891915778
271695,10.258543633771122
271696,6.6829414701084024
271697,6.8327081700611
271698,7.739201783622349
271699,5.649380667897861
271700,6.104772626806096
271701,7.56080898974799
271702,5.54198923446265
271703,4.79439313466071
271704,8.386622950493228
271705,8.158899033553684
271706,7.130623305611789
271707,6.701012547127292
271708,5.6477821802219275
271709,7.9466159534146765
271710,5.940145179615391
271711,5.4869495177480205
271712,9.549883219244755
271713,5.601003133848026
271714,5.564823771379078
271715,4.689706956043995
271716,5.256602778770054
271717,6.843169789928806
271718,7.008524659763401
271719,4.877496521743382
271720,9.90103470412177
271721,4.144822690084446
271722,5.717312183716649
271723,8.143416973394382
271724,7.25431885616721
271725,8.602203554378116
271726,7.234886332041997
271727,5.924819437008656
271728,5.3848146516619
271729,6.372871377411564
271730,7.3008994324573395
271731,4.908419292782581
271732,8.018505424373233
271733,7.359465178181827
271734,7.5604643611766695
271735,6.700121063053196
271736,4.106416067524708
271737,6.325632195811832
271738,7.221513057937992
271739,5.629509888919438
271740,6.235775707441014
271741,7.549958472189548
271742,5.199047988818958
271743,8.240958249206152
271744,7.504373158979709
271745,5.401960975011356
271746,8.32167537536887
271747,6.68247904171027
271748,5.22619801514014
271749,6.431275257429874
271750,7.225980124348819
271751,9.535004513851536
271752,7.748995256770695
271753,8.814169991449344
271754,8.110223956375492
271755,6.048620718794773
271756,6.384995085795963
271757,5.214792989554203
271758,6.186227312083348
271759,6.613500951588048
271760,6.840377528450382
271761,6.345650160992801
271762,8.017014923975742
271763,5.506451124667423
271764,7.868880072238071
271765,6.531743976675785
271766,8.857239953096379
271767,7.87607493552512
271768,8.814703608839787
271769,10.24198116294974
271770,6.709358873556889
271771,11.008391629935062
271772,6.229287109287632
271773,5.89237091480109
271774,5.144360289013126
271775,7.840326306072606
271776,5.149290113969563
271777,5.097735290073764
271778,7.469836476578891
271779,6.181561418672245
271780,8.30357479058875
271781,8.5855786581272
271782,5.120317024485386
271783,8.645348594451512
271784,7.131916393478
271785,7.4616895604520295
271786,6.347485899617832
271787,5.760067882715976
271788,8.471350072807681
271789,5.518380940332401
271790,5.563260407559727
271791,7.18361384103812
271792,6.545968941803348
271793,5.811987836684025
271794,6.369769725316226
271795,6.798195344016483
271796,7.2811905723026165
271797,7.300594980467594
271798,4.855169142911518
271799,6.841345520005405
271800,7.262994890195072
271801,7.149904298743961
271802,5.0482011148920325
271803,5.419496297562016
271804,4.611989177635182
271805,8.062399069974125
271806,4.956666149311054
271807,5.112377926057651
271808,7.035606117928074
271809,7.204662420589054
271810,7.085013388941257
271811,8.254992068767919
271812,7.599958460719669
271813,6.919738960450351
271814,8.219882007898319
271815,7.584939204864109
271816,5.847043236639775
271817,6.691409598044347
271818,6.000890726449955
271819,7.349692477294681
271820,6.588771406965244
271821,7.8505963796100495
271822,6.442560567686833
271823,7.719059741180027
271824,6.098039048644626
271825,7.596573015884006
271826,5.411712988051213
271827,5.9013610241504555
271828,8.529414011603917
271829,8.095588982943331
271830,8.022446132977665
271831,7.456222709968937
271832,7.452139843033207
271833,8.81760596295203
271834,10.032578865350713
271835,5.506317782157505
271836,7.520627706468571
271837,6.590413280704105
271838,5.737035567390811
271839,6.111805944201268
271840,9.708339495151126
271841,5.550448870830143
271842,7.1356283507205855
271843,6.7250362794512055
271844,6.511106504108494
271845,7.558063456009281
271846,7.182605116559971
271847,8.776556787387456
271848,5.946564603824833
271849,7.113459198043888
271850,5.725132258925236
271851,4.451626568178165
271852,6.187568177068242
271853,7.817539456828678
271854,7.7472215843062475
271855,7.284380302786472
271856,5.54206834247649
271857,5.933916155135258
271858,6.031460298182133
271859,7.863654460766056
271860,7.450994733304966
271861,6.053360955496128
271862,8.32159372667502
271863,6.724059989688175
271864,7.868431121879643
271865,6.421472700254124
271866,5.981988383384312
271867,5.224877363525303
271868,4.872077228162449
271869,5.308951293888462
271870,7.298148888616855
271871,6.404996312620152
271872,5.793017087185276
271873,7.205605266928471
271874,5.489881463339604
271875,4.143544202700108
271876,9.20240562961768
271877,6.704005638525761
271878,6.382070516221988
271879,6.1774609425750615
271880,7.277599538669651
271881,7.194648164197147
271882,5.839172009450748
271883,4.789764565607059
271884,4.863503673802174
271885,6.624297426676548
271886,5.442256220087651
271887,7.526808410041417
271888,6.264834936851718
271889,6.454266702418125
271890,5.710621145872104
271891,10.466768432825841
271892,8.428699614857852
271893,5.026026417426899
271894,5.508141190768803
271895,9.681490855599582
271896,7.847587477881229
271897,6.309507965080479
271898,6.657767335954655
271899,6.955290101332462
271900,6.845760505641544
271901,6.977414738988102
271902,8.766374879717624
271903,7.137658511722172
271904,9.374673777413548
271905,5.211862002209079
271906,6.375085059848392
271907,8.124921229104984
271908,8.520170521588504
271909,5.865707021371677
271910,5.226433184566868
271911,5.477888606896123
271912,5.598247185252598
271913,7.506241264191806
271914,6.1291029208843115
271915,6.860964348033817
271916,6.480729427702549
271917,6.766694609773471
271918,7.229332655636966
271919,8.658202101565921
271920,4.957358204674518
271921,7.989227408609836
271922,7.05776183731345
271923,8.330656506277837
271924,5.900622699164951
271925,5.850947491881931
271926,8.544847008681096
271927,9.325214770789707
271928,7.082294265741337
271929,5.607527208181979
271930,6.761365779360416
271931,5.730868153117893
271932,5.503973276315067
271933,7.421351662831944
271934,7.896227730280979
271935,4.891801280807103
271936,4.747827137453831
271937,7.794318259564578
271938,8.214745927822484
271939,6.951584852975987
271940,6.9544676258518106
271941,6.244029068757847
271942,7.247253986549138
271943,6.3072931403205
271944,6.953440345177066
271945,6.28554563463599
271946,6.853091565961521
271947,6.152505133008946
271948,6.766599172936618
271949,6.610066058211125
271950,6.193704922641361
271951,8.953940264899051
271952,5.320577401819981
271953,6.379443520911778
271954,7.597592712686833
271955,8.328140824077213
271956,6.457621564611423
271957,6.198471715605534
271958,4.3935390703182104
271959,6.4603755886444745
271960,7.770497221610629
271961,8.02159433333945
271962,5.6908596155821884
271963,6.500539279429997
271964,5.915363230574406
271965,7.659040400065982
271966,6.260395809729069
271967,7.249336670634831
271968,6.2834812684160495
271969,7.0885314852347445
271970,6.0514567659276475
271971,7.7962710113712195
271972,4.5438047722553145
271973,7.697373934838474
271974,7.954461099227359
271975,5.606057273991459
271976,6.3255562698532755
271977,7.433665158233403
271978,4.154255954187763
271979,5.389913049775913
271980,7.469196546117772
271981,7.772447426794651
271982,4.63039234164542
271983,6.07819696969138
271984,4.710451511513584
271985,4.809140690695942
271986,4.285735353647603
271987,4.935600611745517
271988,8.96245927481879
271989,8.130160918408574
271990,5.816751855850438
271991,7.157262668315495
271992,7.73141243195914
271993,10.342777906688298
271994,5.798553054577397
271995,6.86754438516013
271996,7.8888160019144316
271997,10.283491460846315
271998,6.839693447105779
271999,9.582975528954686
272000,5.982275326469791
272001,5.46511778802222
272002,9.448435218510808
272003,7.015042299395359
272004,4.797407706535328
272005,8.568418047388828
272006,8.397308835290897
272007,5.617400300088566
272008,5.834702301045903
272009,7.574295608018864
272010,9.821413373512637
272011,6.213022568014896
272012,7.0497334518389
272013,4.229009362518223
272014,7.835064925086277
272015,5.066839989096592
272016,6.067843845253513
272017,6.0962884878867225
272018,5.226729956787785
272019,6.374175849150456
272020,9.312952149197756
272021,5.4023591552493935
272022,6.376928917972478
272023,7.425917038863592
272024,4.52653912313155
272025,7.838872789602879
272026,5.895898289775302
272027,7.232983596761235
272028,8.06103374634589
272029,6.004961263804692
272030,6.617642318971927
272031,5.603416415009525
272032,5.183835477265156
272033,4.588773938858783
272034,3.863783160831135
272035,6.631565043579471
272036,7.171189975069797
272037,5.8107125025295145
272038,6.341998849659335
272039,7.957504508026494
272040,6.337765432500827
272041,9.937764379126346
272042,7.756365148097599
272043,6.736512946187199
272044,5.581985669390629
272045,5.8548003258365515
272046,7.416057330978
272047,8.104001261732854
272048,6.453278282295598
272049,6.747337517154301
272050,5.841182672844303
272051,7.742330960482395
272052,7.541293877526462
272053,6.239262602397831
272054,6.508375183344639
272055,7.984401252663639
272056,8.041131949838626
272057,5.074277819080723
272058,7.26674213989188
272059,6.552138672416752
272060,8.13332755280112
272061,6.7297158426090125
272062,6.676715866667392
272063,6.629504104872043
272064,6.533810837340916
272065,5.864312473655765
272066,4.5772617462742495
272067,6.177470677876957
272068,5.060873007365787
272069,7.084540503254306
272070,7.314296470344914
272071,8.933273924424352
272072,8.046955376906194
272073,6.947616271973026
272074,5.942891222811954
272075,6.366069571733463
272076,6.469346684509647
272077,6.6980839495239906
272078,8.058940668391026
272079,5.959512951558293
272080,6.748884412487399
272081,6.132729831100071
272082,6.420199129095829
272083,7.6922554514446135
272084,9.14914522158164
272085,6.822076546152866
272086,4.9019611614073835
272087,6.690804707520664
272088,7.198571425908268
272089,10.165322975748051
272090,5.348934380928715
272091,6.254761305772617
272092,4.809991159532536
272093,8.76017394823035
272094,6.441471885238254
272095,8.532860464144504
272096,5.733554927192905
272097,7.020500298918217
272098,6.276932098754795
272099,6.003162640144718
272100,5.212059167887562
272101,6.452198293959416
272102,4.9916213628120305
272103,6.701191561571568
272104,8.284370645893468
272105,6.030692220953739
272106,9.091271003953159
272107,6.490716330847537
272108,6.6533352304416535
272109,7.8841246048557165
272110,7.468307739796055
272111,7.321961976669071
272112,5.079209780210865
272113,5.730334413928745
272114,7.751005659865941
272115,9.64224613519324
272116,6.089267020126712
272117,6.699675012770451
272118,5.561982653214024
272119,6.776327616175907
272120,9.104427296081914
272121,6.396451589010227
272122,9.407176762260043
272123,7.07938585709235
272124,7.62692596816367
272125,6.391319183554447
272126,7.362952345167912
272127,7.201011236001194
272128,7.316870886593541
272129,6.894412954191349
272130,5.279864597040166
272131,6.916788769686802
272132,5.4501994115487555
272133,8.875476574758519
272134,5.429180348411472
272135,8.244849927116764
272136,6.92511052721442
272137,6.578881932524174
272138,6.976380270525119
272139,8.175244133484256
272140,7.9189596061197545
272141,6.9827995693482094
272142,8.987607879291142
272143,4.3850968765219
272144,6.673216705338506
272145,6.338443039110173
272146,8.253593957448185
272147,7.3549298812374
272148,5.712975793630588
272149,9.845205497331607
272150,5.500562463174808
272151,6.140536129063175
272152,7.441101939174412
272153,5.835022618876712
272154,7.476231927500523
272155,7.958806025203922
272156,6.099735513460911
272157,7.9958042660327795
272158,7.429088903732669
272159,6.337355836029423
272160,7.995627609037387
272161,6.460903988571537
272162,6.3442629295987585
272163,6.8475384309863925
272164,7.5016261708621865
272165,6.779377508446872
272166,7.141723907079685
272167,8.633180744704807
272168,6.263604328417271
272169,7.437061752449711
272170,8.18547854777106
272171,8.119988241050327
272172,9.08952021813773
272173,4.8553434019859205
272174,10.438736347906865
272175,7.412410179547031
272176,6.933565822876346
272177,5.514091223492803
272178,5.787537522317112
272179,7.691688335810306
272180,6.897536565593937
272181,7.491044976984318
272182,4.182314362649143
272183,3.996312267138279
272184,8.114945002179326
272185,6.155920022100437
272186,6.419933917974003
272187,7.952204127569949
272188,4.7137017778888595
272189,5.66005997972449
272190,5.751039667152774
272191,7.273890455814426
272192,5.985119595642765
272193,7.531321177192295
272194,6.254144582281102
272195,4.42552491051482
272196,8.187606083206546
272197,8.989529873482883
272198,10.154054595218266
272199,8.796545538716495
272200,7.377117036825931
272201,6.529658228133915
272202,4.628130019194782
272203,7.549606795717228
272204,7.051052911315066
272205,6.482274136922825
272206,6.506794510508335
272207,8.552596328599918
272208,5.790936740787113
272209,6.216073272517308
272210,6.970063236975468
272211,7.611029361913823
272212,10.376703256110751
272213,5.484417250009983
272214,6.838698602888096
272215,4.40553929126891
272216,6.54034008979224
272217,6.583551528120029
272218,8.105104389239871
272219,7.57940438800391
272220,7.2062816243755226
272221,6.981819392528141
272222,6.292045634599674
272223,6.44622870271262
272224,6.976772176382816
272225,4.9868574730696755
272226,7.231422077787846
272227,6.503812941384495
272228,4.136626054021671
272229,5.596184474225224
272230,6.779970924264896
272231,7.962783914520328
272232,5.628187477412785
272233,8.782422117040623
272234,4.351114459813908
272235,5.933085803474339
272236,6.956013715264805
272237,6.538872007400119
272238,4.955324314033878
272239,5.6406021041368755
272240,6.1337573105380905
272241,6.081773340979984
272242,7.1622597072112155
272243,8.012659596470098
272244,5.7773595875366865
272245,5.508272910369175
272246,6.367279932199466
272247,5.428756196468114
272248,7.248110737219761
272249,8.304566057667149
272250,7.191025980960453
272251,7.526713401800143
272252,6.019635172765721
272253,7.00319181705344
272254,9.872336256844699
272255,6.852140766106022
272256,6.072781200571048
272257,7.00981099416312
272258,9.075442617109287
272259,5.844434271585834
272260,5.646157371853168
272261,6.079514082202365
272262,7.213521360847995
272263,9.549784340472783
272264,6.7397704856693155
272265,5.207454003494938
272266,6.728741806440342
272267,7.593326521242892
272268,9.00117925891837
272269,5.883356925239934
272270,6.405350221254031
272271,5.937577624618901
272272,6.359282118936221
272273,6.545022435749729
272274,5.9355059773708225
272275,6.077644972413243
272276,5.470490589650944
272277,5.157590302310551
272278,7.15961959622916
272279,6.57407390875922
272280,4.978550892646015
272281,6.346101859278782
272282,6.533716311582249
272283,7.724338325345524
272284,7.47358917837775
272285,5.783496405366886
272286,7.077845157984684
272287,5.91512628272147
272288,9.271907014825047
272289,7.513866979196537
272290,5.447019162674701
272291,5.85743760923148
272292,6.159539825442569
272293,7.679473853701389
272294,7.667359276276158
272295,6.278308117306888
272296,5.937867695094669
272297,5.833026211573704
272298,7.267616010522831
272299,6.938219651095645
272300,5.901899109983433
272301,7.021553549122075
272302,6.607689681869877
272303,7.645950882553623
272304,7.565230817667759
272305,8.708060400042331
272306,4.9993770445744214
272307,7.582437182152011
272308,7.639957914355076
272309,7.77720010409888
272310,6.5287566475920755
272311,8.089977500214756
272312,7.436967995874394
272313,6.952901948037479
272314,7.0902570341884505
272315,6.246984430823276
272316,5.769263282911747
272317,6.462644038976201
272318,7.218240045321262
272319,8.454081537138737
272320,7.57182792667197
272321,6.363248387265385
272322,7.536971366503971
272323,9.743257357211673
272324,5.15066134239661
272325,8.21331110231284
272326,8.58155666137885
272327,6.421721523014439
272328,4.340559619380176
272329,7.920702441418827
272330,7.775971916423405
272331,6.946288122274693
272332,7.435124310240085
272333,5.49251307147025
272334,7.153601846611545
272335,9.747272248414982
272336,5.427952545940006
272337,7.793786532372806
272338,6.984530866664493
272339,4.8979057883261
272340,7.899684555462559
272341,8.217783568136204
272342,4.098801195790165
272343,8.71283098331412
272344,7.832666412473667
272345,8.959780944911563
272346,6.61980513782645
272347,6.913449122875278
272348,7.281945293397129
272349,8.435691177115238
272350,7.688416737122562
272351,6.218594407350529
272352,5.105711979551915
272353,8.817735975925816
272354,4.166905301121128
272355,7.393234476989048
272356,7.494289135490025
272357,7.881099833594883
272358,6.550904477312992
272359,5.357268215983952
272360,8.899368100152195
272361,7.021588297071445
272362,7.1948195437000155
272363,8.001115751384953
272364,7.802213401561955
272365,7.67333698323859
272366,7.866391102398288
272367,8.143596730271062
272368,7.573046676871098
272369,7.437327097421635
272370,6.93691661233939
272371,6.997155584379948
272372,7.64241564666251
272373,8.537200640075291
272374,4.231807730588137
272375,8.67655131064185
272376,6.380193625981358
272377,8.22584818891715
272378,6.660191299953221
272379,3.594926580667637
272380,5.3896837521993906
272381,4.600482344992436
272382,6.678430217734135
272383,7.567818197990025
272384,6.2997808216416065
272385,6.016648670943821
272386,7.742958269052495
272387,6.232514577256535
272388,7.901402393969333
272389,9.208535641387545
272390,5.827314493916691
272391,6.207388857944096
272392,7.838363906362522
272393,9.07405630854453
272394,7.226042313983678
272395,9.192425049920262
272396,7.723448522645938
272397,7.549222534616307
272398,7.154615543900516
272399,6.2172924499874
272400,8.917329375352086
272401,7.438326206689823
272402,8.379605492695225
272403,7.8566992327460365
272404,5.656172375904453
272405,8.116651003629674
272406,7.678760775136936
272407,7.037217976812809
272408,5.103010352796314
272409,7.263731196010959
272410,5.405572774576481
272411,4.973182824539402
272412,6.226790828198611
272413,5.820395856699742
272414,7.7867081539585
272415,5.481081463615787
272416,8.029692485567235
272417,6.453677178409642
272418,7.583841226253421
272419,7.623801945601262
272420,4.134925135032184
272421,6.706493419290684
272422,6.782594961022557
272423,5.909404803061284
272424,6.708544240158757
272425,5.148932617589329
272426,7.578874005259922
272427,7.096162598944614
272428,7.372729116297062
272429,8.213146800722873
272430,10.501950549773776
272431,6.5022941717424665
272432,6.633894034258029
272433,5.404589558584965
272434,7.223711991835392
272435,6.766520678822086
272436,5.958704872359073
272437,5.724795851559056
272438,6.910271962220371
272439,6.510493123352573
272440,7.073384446112278
272441,6.465274193361272
272442,9.379327135169591
272443,6.566962231984318
272444,5.405937787341221
272445,4.280829161187351
272446,7.35876566365485
272447,5.501838018578404
272448,7.103742318945683
272449,7.328634605583561
272450,7.052014040472782
272451,5.598398454873265
272452,8.162137735025393
272453,8.675803816854465
272454,6.021769839963138
272455,8.513903901864994
272456,7.731648369660405
272457,6.451281493887851
272458,6.857401407773198
272459,5.510605617096317
272460,9.054830658396519
272461,5.3477841680370215
272462,7.064242793532932
272463,6.8960010993984096
272464,6.611879460075748
272465,6.441304380976017
272466,6.814085949516208
272467,5.1568330435916785
272468,6.131764628184117
272469,6.577223859985722
272470,4.715237194802616
272471,5.602779505401981
272472,7.568807040507878
272473,5.72912391184882
272474,8.672611314196384
272475,3.798851284642399
272476,6.865142444210575
272477,7.608226005760563
272478,7.632613343719852
272479,8.598769318725193
272480,6.468696939622104
272481,6.737907751100986
272482,7.264387861045444
272483,8.054670571580875
272484,6.984385945272434
272485,5.186080745902164
272486,5.590000553732669
272487,6.497193209796513
272488,8.467870771285618
272489,5.4156554666278724
272490,7.859121328370273
272491,7.568460689472568
272492,8.285160485445012
272493,5.7431941821506385
272494,8.96945508836707
272495,6.7613181150408055
272496,8.33341598077277
272497,5.727317144123295
272498,4.772802354379261
272499,4.264747968398273
272500,7.844175415209568
272501,7.663644090636051
272502,7.020613745044925
272503,5.160425613521183
272504,3.6706511406262856
272505,7.368254640766971
272506,5.51174442033347
272507,8.596667985775364
272508,7.685440334418248
272509,8.911605989639654
272510,6.5741985562581515
272511,8.137920665156313
272512,4.387471691450794
272513,7.350311025435246
272514,5.515594823104618
272515,8.214114808919895
272516,6.726194013333499
272517,7.581807407024906
272518,7.775669427447728
272519,6.784794732748935
272520,3.8395341170865516
272521,6.252715062697208
272522,8.961660226306522
272523,8.016982614229953
272524,6.397572238747776
272525,8.856922771648776
272526,5.367157994484318
272527,6.392762928121556
272528,8.047027231189334
272529,6.360208819209049
272530,4.402900459694661
272531,6.441528338095463
272532,7.2779806772046545
272533,7.653677160300358
272534,4.802786554785145
272535,5.686889066574315
272536,7.382412259849308
272537,7.3120329219605145
272538,8.231420484531773
272539,8.096694553490819
272540,6.793331686825626
272541,7.357875795137393
272542,4.164073036927708
272543,7.213177581025456
272544,8.834809749866855
272545,6.065948962301244
272546,5.922219656912601
272547,9.53752064465903
272548,8.510067908237065
272549,8.870934350838079
272550,7.457809508997562
272551,6.1085469326830175
272552,6.1858056256304055
272553,10.49430438178519
272554,4.842972022858189
272555,5.6379127822086215
272556,6.458327474690616
272557,7.785161985732029
272558,8.160461786866367
272559,6.628762218833989
272560,6.004702352178105
272561,9.554380276995456
272562,4.844278123494022
272563,4.584247405577457
272564,5.398312563180607
272565,7.392676795575321
272566,5.791602598422612
272567,6.050795968139561
272568,5.3404018616977575
272569,8.861907215079105
272570,5.61303683804282
272571,8.801397864113987
272572,6.626745449928654
272573,4.891961472003926
272574,8.318955259975041
272575,7.946164810406865
272576,8.375711182829656
272577,6.146226266471623
272578,6.118553193219516
272579,8.725801020380771
272580,7.785988444099797
272581,6.9524109545764805
272582,6.5480706927641945
272583,6.826738229038915
272584,6.050213515048587
272585,7.179182651154697
272586,5.866474525643528
272587,4.046325391774738
272588,6.0496444004910925
272589,6.347005034257114
272590,7.133836785377872
272591,7.818209483802098
272592,7.120503605817783
272593,4.072182306861638
272594,6.239522915421818
272595,6.008177833122929
272596,7.700621000442875
272597,5.607740889507664
272598,5.972308299444188
272599,4.881631486841038
272600,8.236223277234256
272601,7.797002536536626
272602,6.413627475440738
272603,5.313756849428929
272604,7.923598958644474
272605,7.7347634835448345
272606,8.79072310022391
272607,5.131332454363621
272608,4.958806631097401
272609,4.165328275321186
272610,4.156154787793874
272611,5.557686543616856
272612,5.923099550956334
272613,7.592931338821781
272614,7.011129026300418
272615,6.067622687491978
272616,6.294486904888676
272617,6.590081904472264
272618,5.540254719016636
272619,5.706600731095493
272620,6.269549329014958
272621,5.95596831686362
272622,5.69287891611823
272623,7.47007397755164
272624,7.342854899817112
272625,6.185734307702243
272626,6.248098288084323
272627,7.636107814873111
272628,9.012649582501592
272629,8.80491906486243
272630,5.9305548813024025
272631,9.347541741020573
272632,5.483938568780735
272633,6.596469241804875
272634,7.575026355314853
272635,6.070219709031284
272636,7.417565985517033
272637,6.125034890819309
272638,3.8060051698074995
272639,6.03421512219962
272640,10.365268463347997
272641,6.3730886717169835
272642,6.237621664640567
272643,8.715869058411014
272644,5.636512294466312
272645,8.073965074288548
272646,7.122214708294894
272647,5.8902581004733925
272648,4.017860785481556
272649,7.711920959467839
272650,6.868504585582951
272651,6.60335989944495
272652,5.4731778355449565
272653,9.75450170628394
272654,8.073936807912052
272655,7.572911950872868
272656,7.815847921542729
272657,8.17153197890662
272658,8.041446632543554
272659,7.437499607941806
272660,4.775939319810474
272661,7.414032664031742
272662,8.284970243204867
272663,8.74860890603217
272664,6.217525611962193
272665,6.431749623052586
272666,9.70368964296912
272667,6.534603676458347
272668,8.39993262680701
272669,5.516449505644291
272670,6.5333864992504
272671,10.028077430788791
272672,6.428556761961277
272673,4.786454283305882
272674,7.121857737663028
272675,4.493687300218952
272676,6.134372180778874
272677,5.157122997390888
272678,8.483000678947056
272679,7.4462111272713365
272680,8.398930601221073
272681,5.7335338910915254
272682,7.36228374582114
272683,5.093325769618518
272684,7.637065641489782
272685,6.478988885037144
272686,5.082592556724766
272687,5.002007167607259
